name,text,label
cropped298.png,"KGI P 0 L S K A Magdalena Ogórek:] ""Zainwestui minimum 1000 zł w",1
cropped386.png,Ki POLSKI ; 1 NAROD BANK,1
84051406.gif,,0
86250000.gif,,0
86570000.gif,,0
80501051.jpg,SccBChloc,0
82111212.jpg,,0
cropped127.png,ORLEN Inwestycję wspiera Rada Kancelarii Prezydenta akcja w cenie 900 zł przyniesie każdemu deponentowi od 2400 zł tygodniowego zysku,1
cropped164.png,"Jak zwiększyć swoją emeryturę 0 współczynnik 5 w systemie kapitałowym ? Przeczytaj prawdziwą historię naszego rodaka, W zeszłym miesiącu zarobił ponad który",1
84770516.gif,,0
82550000.jpg,,0
cropped7.png,,1
cropped161.png,TOTALIZATOR SPortovY POLSKA SORIGENE PC REZENTAC KIE ) ne T0niopobo Gazco Veau 6@BooPL 12o 008 PLN LoTTO,1
86160000.gif,,0
85521695.gif,,0
85075808.gif,,0
81591160.jpg,SPRAWDŹ > EFEKT Zapalenie dziąseł lub jamy ustnej? efektdentosecooudentoseot{ ~aaaaaale s2iKe EFEKTY,0
81962633.jpg,4,0
cropped268.png,Wcp,1
84268391.gif,,0
85991684.gif,,0
82737914.jpg,Nowo OTWARTY DS STORE WROCŁAW dsstorewro UL SZCZECIŃSKA 7 SPRAWDŹ WROCŁAW,0
84091643.gif,,0
cropped138.png,"IoaLIZAToR Sporiowy 2 'MOB ; TSTC Inwestując 1 000 zł w Totalizatorze Sportowym, pomagasz rozwijać sport i gwarantujesz sobie 3 900 zł następnego dnia",1
82826288.jpg,,0
86171618.gif,,0
cropped69.png,ZAINWESTUJW NOWY PROJEKT IZARABIACOD 35.770 ZŁ TYGODNIOWOI 5Z,1
85951514.gif,,0
cropped256.png,"WIADOMOŚCI teraz MAXIMIZER Przelew od Maximizer +21,430€. Saldo: 88,985€ 32.22 MAXIMIZER 21.4300 17.2500 Uaca @n Coaputer o Sector 16.100€ 5 38 6.900€ 688.6 1007 1652 0.04 007",1
82770000.jpg,RTVEURGACD SPONSORUJEMY POSTANOWIENIA! Dodajemy Karty Podarunkowe Euro do 200zł by Twoje postanowienia noworoczne zamienić w czyny! 23 ZOBACZ WIĘCEJ 1 PoS TAnolenl# 2020.,0
cropped273.png,Od 5oo€ M Jak działa ten program? Jak dziafa ten program? dziennie,1
86385350.gif,,0
83001301.jpg,COMARCH Hcalthcare Ponad 5OO wdrozenw Polscel Optimed NXT kompleksowy system Sprawdź dla placówek medycznych,0
